Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
1,-0.5536331636315563,0.063499635114907,3.1476929368324655,-2.196181217867962,-0.7339482550836478,0,0,0,0,0,0.6171327987464633,-6.9129041074871065,-0.1769533729380058,-0.035155503878115425,1.6118833727016713,-0.11469622718838082,-2.631451564205982
2,0.3979277490284083,0.6042816241171917,-0.0959093692967572,0.169343363362325,0.1150012099376005,0,0,0,0,0,0.2063538750887834,-0.01624161517467217,0.12720097524752286,0.24046042646418478,0.0194746916815701,1.5185712119665515,-0.08201985174053565
1,-2.106179915866191,-2.437617064020832,-1.0131802088494846,0.798153695081768,-0.1365393722909174,0,0,0,0,0,-0.3314371481546412,-0.8086735274769336,10.359424031149326,5.134060102813388,-0.1089794045181409,1.1573641195882043,-0.5634558445257994
1,-0.0528116306526365,0.8746726186183724,-0.1953724723807878,0.069532199597334,-1.3785209970442254,0,0,0,0,0,0.9274842492710089,-0.013584677745405564,-1.7132411578349662,-0.04619288727644787,-0.09585159711559496,-16.562121029199965,-0.18267095881203316
1,-0.3533045504399714,-0.5448801025127208,1.302099801828785,-1.5773520025250178,0.2722140738304243,0,0,0,0,0,-0.1915755520727494,-2.053869729902063,0.1182459916004414,0.19250861966194235,-0.4293774144719128,1.5422391300485083,-2.2552962423861382
2,1.900392347965168,1.8210410993724089,-0.1787952885334494,-0.1500523606856464,1.1368848252409551,0,0,0,0,0,-0.07935124859275922,0.026828655123915364,1.3844109871345556,3.460692570577403,-0.17059225185509386,0.9582448073537425,-0.21036035664230118
0,-0.8040439301210163,-1.423650834641491,0.887670205645324,-1.178107347465054,0.1936076418840124,0,0,0,0,0,-0.6196069045204746,-1.0457707913965717,0.10256433634699721,1.1446778122052095,-0.22809058542893795,1.7706132479940715,-4.9839055955818505
1,-0.3533045504399714,-0.9504665942644344,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,0,0,0,0,0,-0.5971620438244629,-0.5758416190986678,-1.1040121296977738,0.3358041727948067,-0.34460869039185654,2.6902189430643193,-0.34347868025577233
1,-1.6554405361851745,-1.558846331892062,-0.0848579133985315,-0.3197313390861314,-0.4038012409087179,0,0,0,0,0,0.0965942042931125,0.02713173428296745,-0.441244312572598,2.5805774074976875,0.12910791148038592,0.9416504536516269,-0.12474176494406478
1,0.6984206688157432,0.2662928809907446,-0.3777214947015108,-0.2498635244506374,1.341261548301626,0,0,0,0,0,-0.43212778782499855,0.09437882392688224,2.1554039499697346,0.18598445204242695,-0.33513233766876305,0.3812786374754293,-0.503537032277875
2,-1.4050297696957144,-0.815271097013863,-0.3003613034139313,0.7881725787052688,0.5551972288375071,0,0,0,0,0,0.5897586726818513,-0.2367365430550339,0.7935484865926187,1.1454801616769603,0.4375912315428772,0.5802518313832065,-0.16797109350117018
2,-0.1028937839505114,-0.5448801025127208,0.7661041907648419,-1.018409485441068,1.4827531258051674,0,0,0,0,0,-0.4419863185622094,-0.7802077747110684,0.8395615239229094,0.056064775546876396,-1.5100498478873756,5.295558989013278,-41.61464442975769
0,1.649981581475708,0.9422703672436388,0.616909536138796,-0.9385605544290752,-0.906882405365754,0,0,0,0,0,-0.7077112142320692,-0.579006956271012,-0.5608739296147655,1.5547287507223553,0.8511640531820553,0.5710793246557895,10.040935923268451
1,0.0473526759431701,0.3338906296160494,0.4842920653600884,-1.0782961837000629,-0.199424517848047,0,0,0,0,0,0.28653795367287926,-0.5222102858740048,-0.13435665560852184,0.01581061478466982,0.21503869653177415,7.051145958821109,-6.185385321145603
1,0.54817420892209,1.1450636131195149,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0,0,0,0,0,0.5968894041974249,-0.4561735687253838,1.566350405802325,0.6276943402872602,0.2698839730209293,2.088868090622371,-0.44571914323289824
2,1.3494886616883446,1.3478568589953903,-0.0074977221109521,-0.3297124554626299,-0.5295715320229769,0,0,0,0,0,-0.001631802692954265,0.00247209236757847,-0.5335721074104959,1.818917548793145,0.17460633016640245,0.9987907992565771,-0.011185829383308917
1,1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,0,1,0,0,0,-1.0331136273997252,-1.7105857781171374,-188.2912111958532,0.34602270269742236,-1.0978551801509364,0.20493423672365044,-0.3668815371499101
2,-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228836,0,0,0,0,0,0.5320194547937287,-2.481776068842214,6.408575952979841,0.04328389013178445,-2.0904168927517754,0.11875773253585198,-0.3648525446216971
2,-0.3533045504399714,-0.7476733483885967,1.7607352216051488,-1.5274464206425222,-0.1050967995123527,0,0,0,0,0,-0.3943687979486253,-2.689428711940003,-0.0380684097083556,0.2641563962283813,0.1605297302361279,2.1162290365564678,-3.3382257471010317
2,-1.254783309802033,-1.2884553373908814,-1.1347462237299664,3.193621625441552,0.6809675199517662,0,0,1,0,0,-0.03367202758884846,-3.6239500794921584,-5.05370392654889,1.6167322527834251,2.174752597941262,1.0268349342279353,-0.27058860457170775
1,-0.9542903900146694,-0.8828688456391679,0.8379386541033086,-0.9685039035585726,-0.9226036917550364,0,0,0,0,0,0.07142154437550152,-0.811546857441671,-0.5019774134981427,0.8425132550368025,0.8935452769023029,0.9251574309844998,26.604524013367993
1,1.3494886616883446,1.5506501048712666,1.7607352216051488,-1.4575786060070286,-1.661504152051308,0,0,0,0,0,0.20116144318292206,-2.5664099898547095,-0.6018339386727841,2.0925847347696167,2.4217729058218356,1.149064937627004,-3.8479404379716633
1,-0.9042082367167944,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.4608695105018128,0,0,0,0,0,-0.1814538547982495,-1.1517123520479169,2.8163090975175993,0.981664605439085,0.6346442514420759,1.200677064673856,-0.3518453306294175
2,-1.304865463099936,-0.4772823538874159,0.136171204565981,-0.3995802700981239,0.2879353602197067,0,0,0,0,0,0.82758310921252,-0.054411326700061574,0.253426032153049,0.6227892597347304,-0.11505328900739102,0.36577131312338385,0.22679335435601833
1,0.2476812891347267,0.3338906296160494,-0.0185491780091777,-0.3796180373451254,-1.5042912881584842,0,0,0,0,0,0.08620934048132267,0.007041602550209399,-1.5327220217790505,0.08269846157330867,0.5710561064060943,1.3480656160281406,-0.029899608830982107
2,-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537243,-1.6929467248298729,0,0,0,0,0,-0.7071848811574617,-0.9623687800999907,-6.867130001543236,1.8575691265122984,-2.1623116014270574,1.6706640725587296,-0.3308692040064487
2,-0.9042082367167944,-0.6800755997632919,-0.5434933331748952,0.4188712727748025,0.6180823743946366,0,0,0,0,0,0.2241326369535025,-0.22765374421158815,1.3539394258867072,0.6149299588960826,0.2588969508423535,0.752122765694621,-0.38304625909580753
1,-1.354947616397811,-1.018064342889739,-1.0463345765441614,1.756340867225682,1.2312125435766494,0,0,0,0,0,0.336883273508072,-1.8377201775757892,-26.572219612348956,1.3794238547380553,2.1624289065245503,0.7513680459443212,-0.3796100072330024
2,-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.1050967995123527,0,0,0,0,0,-0.6371224998478661,-0.8449517760343416,-0.5658092288906718,1.2737143118296055,-0.10905900015358132,1.74593495294933,-0.39959454661247173
1,1.950474501263043,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.0049522052126239,0,0,0,0,0,0.14095759261054663,-0.20845942021662497,0.0039373925936638755,4.079284970223611,-0.004005373494889285,1.0722683595808449,1.3480406050230296
2,0.4980920556241866,1.483052356245962,0.495343521258314,-0.7389382268990932,-0.6081779639693888,0,0,0,0,0,0.9849603006217755,-0.3660282633045718,-0.4067145477432599,0.7386965967208448,0.44940594633464076,2.9774663930093554,1.897418819211235
1,-1.304865463099936,-0.815271097013863,-0.399824406497962,-0.1001467788031509,0.3193779329982714,0,0,0,0,0,0.4895943660860729,0.04004112639765249,0.5321408208799262,1.0638190975569872,-0.03198467121058543,0.6247932220361202,-0.4443218039117267
0,-0.0027294773547332,-0.3420868566368448,1.335254169523462,-1.5074841878895242,-0.5924566775801064,0,0,0,0,0,-0.33935737928211157,-2.0128745473701772,-0.25370115395233606,0.0009337183285421305,0.8931190734615725,125.33053481598971,-2.631124676172448
1,-1.2047011565041297,-0.9504665942644344,-0.0627550016020803,-0.0003356150381599,0.2407715010518595,0,0,0,0,0,0.2542345622396953,2.1061522257406762e-05,0.2568928097385661,1.1450282053289054,-8.080653651333622e-05,0.7889646234112968,-0.06277607019527441
2,1.0990778951988849,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.1307224963268829,0,0,0,0,0,-0.08920977932994134,-1.6106318750332924,0.06298225242210864,1.1099237232177022,-0.19575733976535725,0.9188321594678253,-2.161886061616006
1,0.8486671287094248,0.4690861268666205,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,0,0,0,0,0,-0.37958100184280436,-1.7395897476808764,-0.7361076311495364,0.3980979764053198,2.316724143558804,0.5527327629384723,-3.031329014455296
1,-0.6537974702273347,-0.1392936107609688,-0.8032025467831976,0.029607734091337,-1.5200125745477666,0,0,0,0,0,0.5145038594663659,-0.02378100742664158,-7.723741083545633,0.09106981033435245,-0.045004128122698835,0.21305315040838935,-0.7801053937226399
2,1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.450965100076565,0,0,0,0,0,0.23619263383771494,-0.7011162202674144,-0.25454813971753504,2.4438910811846566,0.4097546489192131,1.162930466122029,8.443929967819134
0,-0.6037153169294313,-0.9504665942644344,-0.0848579133985315,-0.2299012916976389,0.9796719613481312,0,0,0,0,0,-0.3467512773350031,0.01950894390108877,1.070513503521956,0.5738112411871902,-0.22522784935389473,1.574362232680499,-0.11019095667047145
1,-0.8541260834188912,-0.9504665942644344,0.047759557380176,0.029607734091337,0.50803336966966,0,0,0,0,0,-0.09634051084554318,0.0014140522752322028,0.4848759107862013,0.8118183095795737,0.015041716918705204,1.1127942498371106,0.046386168051005754
1,-0.4534688570357496,0.1310973837401734,-1.2286835988648843,1.4768696086837063,1.9386704310943563,0,0,0,1,0,0.584566240775923,-1.8146054658516697,-8.477522833807608,-0.059448580765033496,2.863163440936994,-0.2890989793591013,-0.496063092928759
2,1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,0,1,0,0,0,-0.6425780982910552,-1.5815022257218283,-9.252907567234647,1.169978480912973,1.9840537537167355,0.5567366036220098,-0.48872469081475767
1,-2.056097762568316,-2.3024215667702226,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,0,0,0,0,0,-0.2463238042019067,-1.0172516023320428,-0.4867881242190988,4.734003831925291,1.1415549989372673,1.1198016012109357,-2.3369368111142537
1,0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,0,0,0,0,0,-0.11165464002594294,-1.0406569148639584,-0.3604364597626129,0.3479528271388113,0.7529552784957628,0.8277834227745093,-20.52949005977703
2,0.347845595730505,0.4014883782413541,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,0,0,0,0,0,0.053642782510849085,0.10825990732205039,-1.8378865429740887,0.13965596410823813,0.35197217971821526,1.1542143501865956,-0.5157503248149827
2,-1.4050297696957144,-1.018064342889739,0.3572003225304936,0.069532199597334,0.7910165246767428,0,0,0,0,0,0.38696542680597545,0.024836924122422364,0.5828296026351484,1.4304107092257887,0.05500111887861276,0.7245856029870598,0.33397809122995575
1,-0.7038796235252095,-0.2068913593862736,-0.609802068564249,0.5785691347987876,0.0835586371590358,0,0,0,0,0,0.49698826413893593,-0.3528126552077285,0.21414423405982191,0.14562661215542907,0.04834444840606917,0.29393003074887813,-0.3863005142577917
0,0.8486671287094248,0.8070748699930677,0.5506008007494422,-0.99844725268807,0.8381803838445899,0,0,0,0,0,-0.04159225871635719,-0.549745856836132,0.5405520127678752,0.684937912570549,-0.8368789015066628,0.9509910808262282,354.5978128695437
1,-1.1546190032062544,-1.8968350750185092,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,0,0,0,0,0,-0.7422160718122548,-0.5181769104659971,-0.7046725448185004,2.190121823564532,0.8788211042997596,1.64282336402848,2.6226362648519856
1,-1.8557691493767308,-1.829237326393204,-0.7810996349867463,1.267266164777226,-1.2055868467621191,0,0,0,0,0,0.026531822983526743,-0.9898611387385452,-5.507468416917097,3.3946421972088814,-1.5277994196021,0.9857030584906331,-0.34451166216009516
2,1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,0,0,0,0,0,-0.0716941840025398,-0.4827016817295078,-0.5116996890945843,1.238180725095844,0.5944687565507627,0.9376116633219866,2.2148318957923694
2,-1.2047011565041297,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443188,0,0,0,0,0,0.11903906498908579,-0.355752430669371,-0.672210144885895,1.3078983772208657,0.8432126884984442,0.9011878885096117,3.905536141693128
0,2.0506388078588493,2.226627591124161,0.8268871982050829,-0.7489193432755924,0.4137056513339657,0,0,0,0,0,0.17598878326531153,-0.6192718174427453,0.22645385645070565,4.566008949008471,-0.3098321647064348,1.0858214438305047,3.2933130293374013
1,0.3979277490284083,0.4014883782413541,0.6832182715281497,-0.9385605544290752,0.4923120832803776,0,0,0,0,0,0.0035606292129458095,-0.6412417197215347,0.29248261595533914,0.1597633666146482,-0.46206470183576426,1.0089479289183514,11.120189402416596
0,0.1475169825389484,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,0,0,0,0,0,1.1327421278311374,-0.7410952996189342,7.767746053528523,0.18885996082979356,1.2185228996106965,8.678723549894084,-0.43483705967091546
2,1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,0,0,0,0,0,-0.6075469076362909,-2.6867315059749997,0.3209524655457121,1.4603468927616468,-1.3973992905353156,0.6079880399556393,-2.4154435317736977
1,-1.2047011565041297,-0.3420868566368448,2.550914318328281,-1.9466533084554845,1.76573628081225,0,0,0,0,0,0.8626142998672849,-4.965745797360215,0.49726242948141114,0.41211243181526935,-3.437276372903049,0.28395993046900686,-2.6946658249050377
1,0.5982563622199649,0.4014883782413541,-0.8529340983252128,0.9179270915997576,-0.0422116539552232,0,0,0,0,0,-0.19676798397861084,-0.7829313162019242,-0.28702543196292746,0.24019297664026582,-0.03874722074673344,0.6710975488025586,-0.4447166433285918
1,-0.3533045504399714,-0.7476733483885967,0.4621891535636371,-0.8886549725465797,0.6966888063410486,0,0,0,0,0,-0.3943687979486253,-0.41072668957142083,0.4764696856375138,0.2641563962283813,-0.6191159720725139,2.1162290365564678,4.150963578117465
1,-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,0,0,0,0,0,0.41187492018626815,0.06231048842421823,1.2238791504432958,0.25792041425774903,-0.15624816900700228,0.45371909711160574,-0.40491427130095203
2,-0.7539617768231129,-0.9504665942644344,-0.8584598262743257,1.4369451431777105,-1.0012101237014484,0,0,0,0,0,-0.19650481744132142,-1.2335596779780735,-7.073681608176779,0.7166154822226257,-1.438684024553151,1.2606296810818614,-0.35226883488846916
0,-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352508,-1.6300615792727433,0,0,0,0,0,-0.21155578008443177,-0.5150268023974779,-3.4058273216501127,0.4921916487171294,-1.6101665248554042,1.3504230788120963,-0.2622958836160427
2,-1.304865463099936,-0.4096846052621496,-0.0019719941618393,0.2192489452448205,0.4137056513339657,0,0,0,0,0,0.8951808578377862,-0.0004323576400122104,0.4145230884443255,0.5345832921703093,0.09070452769679345,0.3139669313408543,-0.0016173843492178139
2,0.9488314353052032,0.5366838754919253,0.0974911089221913,-0.4694480847336179,-0.6710631095265183,0,0,0,0,0,-0.4121475598132779,-0.04576701436207923,-0.6114519781263162,0.5092225318881625,0.31502929150261005,0.5656261539430283,0.1837541362436558
1,0.6483385155178683,0.7394771213678013,-1.3060437901524635,0.9179270915997576,1.6399659896979912,0,0,0,0,0,0.09113860584993305,-1.198852977796575,-5.358599136682369,0.4794314991270268,1.505369211245995,1.1405725615069082,-0.6809663390609297
1,0.54817420892209,0.5366838754919253,-0.3832472226506236,0.927908207976256,0.1307224963268829,0,0,0,0,0,-0.011490333430164701,-0.3556182435816173,0.21195282960652415,0.2941962588890276,0.12129847730886062,0.9790389017886141,-0.1987891441433936
2,0.1975991358368233,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,0,0,0,0,0,-0.5396859924736681,-3.481039665929652,0.6087316827295564,-0.06759606725257579,-3.2189471728934533,-1.7312163597685923,-2.387488971645208
1,0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,0,0,0,0,0,1.0024758959491766,-0.8105847765598893,-0.21702181697163545,0.8500263945527625,0.3990977779815764,2.8287542165115886,-27.76295858841479
1,1.2994065083904698,1.0774658644942483,-0.4771845977855414,-0.2997691063331329,0.4294269377232481,0,0,0,0,0,-0.22194064389622148,0.14304520043410723,0.8213739226203923,1.4000661568923902,-0.128728929356672,0.829198451398299,-0.6814675017931452
0,-0.8040439301210163,-1.018064342889739,1.5894376551826517,-1.5673708861485185,0.7124100927303308,0,0,0,0,0,-0.21402041276872263,-2.4912383060814562,0.27512154668194916,0.8185684553731356,-1.1166108383438869,1.2661799993148515,-2.8014085565303235
1,-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599,-1.1427017012049896,0,0,0,0,0,0.4370475801038505,0.0002120768140971873,-3.1043661017873467,1.4813975637134928,0.0003835078750552952,0.6996467603641676,-0.6321171283748613
2,0.9989135886031064,0.4014883782413541,0.1306454766168682,0.099475548726831,1.199769970798085,0,0,0,0,0,-0.5974252103617523,0.012996030475141333,1.0611371960625995,0.4010521966915124,0.11934777619111349,0.4019250341791832,0.11882526789081653
1,1.0990778951988849,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,0,0,0,0,0,-0.5623940197069596,-0.8572493773375653,8.307725567248704,0.5898573842628456,-0.6567914618119479,0.48830376612643006,-0.6195012625876709
1,0.3979277490284083,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.2623096634051765,0,0,1,0,0,1.2203201044681247,-0.7831530654660819,-0.4452536344412703,0.6439457257119288,-0.49997733086363494,4.066687627207937,-0.14138600025550144
1,-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597217,-0.6396205367479536,0,0,0,0,0,-0.3314371481546412,-1.4582640018544264,5.971200179805125,5.134060102813388,-0.8424900995877308,1.1573641195882043,-0.4777883148197143
2,0.8486671287094248,0.6718793727424964,-0.189846744431675,0.398909040021804,1.2469338299659318,0,0,0,0,0,-0.17678775596692842,-0.07573158257250424,1.5391332706442116,0.5702019381044638,0.4974131770824212,0.7916877536711349,-0.13571057088080293
2,0.347845595730505,0.6042816241171917,-0.2948355754648185,-0.1101278951796501,-0.0264903675659408,0,0,0,0,0,0.25643602838668667,0.03246962135002135,-0.03756622802320505,0.21019670153004164,0.002917328422572331,1.7372122330545812,-0.33132353949261145
1,0.9488314353052032,-0.27448910801154,-0.5158646934293312,0.3190601090098116,1.844342712758662,0,0,0,0,0,-1.2233205433167431,-0.16459184531987542,3.8095604425607923,-0.2604438943302344,0.5884561869842303,-0.2892917517253707,-0.39108505359666973
0,1.199242201794663,1.0774658644942483,0.0256566455837247,-0.0901656624266517,-0.5924566775801064,0,0,0,0,0,-0.1217763373004146,-0.0023133484447023654,-0.5776364635583537,1.2921425356946723,0.0534192487931035,0.8984555937756554,0.028199249604224055
2,-0.8040439301210163,-0.4772823538874159,-1.0187059367985971,1.0576627208707448,-1.5671764337156138,0,0,0,0,0,0.32676157623360036,-1.0774472928815853,83.77962839226247,0.3837559795970476,-1.6575440909681665,0.593602334409241,-0.49507916261782176
1,0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.1600334770621456,-0.6396205367479536,0,0,0,0,0,0.7621868267342169,0.04364635647526953,-0.8794847572479011,0.2501254367944775,0.10236069849613089,4.077288677707196,-0.3246946827290945
2,1.0990778951988849,0.8746726186183724,-0.1622181046861109,-0.3396935718391292,-0.2623096634051765,0,0,0,0,0,-0.22440527658051246,0.05510444739779879,-0.31310018141045853,0.9613333406591777,0.08910490649002412,0.7958240470845745,-0.24567094574246612
2,1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.597314235278016,-1.4256848562120723,0,0,0,0,0,0.23619263383771494,-3.3949848123091355,-0.45615591016096474,2.4438910811846566,2.277266715847835,1.162930466122029,-3.5583167798727002
1,0.1975991358368233,-0.27448910801154,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,0,0,0,0,0,-0.47208824384836323,-0.5963074664041937,52.10724683946557,-0.05423881053970075,-0.4042071287195121,-1.3891209941232343,-0.6378017995338104
1,0.0473526759431701,-0.3420868566368448,0.0974911089221913,0.0595510832208348,-0.7653908278622126,0,0,0,0,0,-0.3894395325800149,0.005805701140716884,-0.6974004815527635,-0.0161987280667422,-0.04557985288648626,-7.224234952368844,0.09201171181462699
2,-0.4534688570357496,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.985488837312166,0,0,0,0,0,-0.7673887317298654,-0.2990970345120996,-2.3278220983714393,0.5536208953809646,-0.5111557513198424,2.692263360148165,-0.37970262050532533
