Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
1.649981581475708,0.9422703672436388,0.616909536138796,-0.9385605544290752,-0.9068824053657539,0,0,0,0,0,1,0,0,-1.9010085452460335,-0.925175284410029,-0.9512175105772915,1.3989535973807108,-0.9832209819357337,-1.9052985440902581,0.4512940396342123,-0.14178894539372966,-0.9519631205140113,-0.9032407757989235
0.04735267594317017,0.3338906296160494,0.4842920653600884,-1.0782961837000629,-0.199424517848047,0,0,0,0,0,0,1,0,0.3994707234454111,-1.2193296282337276,-0.29064687438859615,0.16978720720740523,-0.5420863862306827,0.3736740466206132,0.5221774735138465,-0.21350391169286984,-1.0826406339003167,-0.19706782644117363
0.54817420892209,1.1450636131195147,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0,0,0,0,0,0,1,0,0.5995123989837853,0.5073940645790433,0.5903226289609005,0.8217674090487909,0.6907145960591962,0.5311132844193253,-0.5278620054274573,-0.21575176243534377,0.6030531500375313,0.4408835681967161
1.3494886616883446,1.3478568589953905,-0.0074977221109521494,-0.32971245546262995,-0.5295715320229769,0,0,0,0,0,0,0,1,-0.700758492015675,-0.34667109052795353,-0.532195253260925,1.3938877513898016,-0.5627246768014496,-0.7535369259217904,-0.047491376845671264,-0.17622071285494986,-0.35305836173544086,-0.5220518881111429
1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,0,1,0,0,0,0,1,0,-2.201071058553623,1.7324089210500617,-0.5044075075684898,0.8937470636743816,-0.16676737007776807,-2.1718263243504614,-0.807370091302443,-0.11971855788453367,1.7083705925887924,-0.6382237395969428
-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228835,0,0,0,0,0,0,0,1,1.099616587829749,2.147908523367661,-0.8508367357619965,-0.39592804250144514,-0.520951641934846,1.0885632809003227,-0.8983423545866914,-0.03272955078702828,2.156682901634923,-0.9698955924728202
-0.3533045504399714,-0.7476733483885967,1.7607352216051488,-1.5274464206425222,-0.10509679951235273,0,0,0,0,0,0,0,1,-0.4006959787081422,-1.377119479090355,-0.38527347598679196,-0.5360151821159354,-0.6411289043821464,-0.3660994013263455,1.3245821150524928,-0.220006988745034,-1.5181987115004063,-0.1108008972695869
-1.2547833098020327,-1.2884553373908814,-1.1347462237299664,3.193621625441552,0.6809675199517662,0,0,1,0,0,0,0,1,0.5995123989838421,3.5207720208814637,0.9970954534119013,-1.3065866445107506,2.329543803495605,0.6532492612010004,-1.0284938334655973,-0.1936821363369372,3.23651068907778,0.6661896258356391
-0.9542903900146694,-0.8828688456391679,0.8379386541033086,-0.9685039035585726,-0.9226036917550363,0,0,0,0,0,0,1,0,0.5995123989837853,-0.8551864329996169,-0.9819450011898135,-0.9536078123626349,-0.9992848060397842,0.632688407679181,0.5287715756775723,-0.13684911015867546,-0.9555231003433956,-0.925737917255038
1.3494886616883446,1.5506501048712666,1.7607352216051488,-1.4575786060070286,-1.661504152051308,0,0,0,0,0,0,1,0,-0.4006959787080853,-1.2501102700148945,-1.6377296337255138,1.4820160031971659,-1.5077598034525432,-0.4693907580427845,1.2410845102276444,1.990685623256835,-1.4757090609205223,-1.661024814379524
-0.9042082367167945,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.46086951050181285,0,0,0,0,0,0,1,0,0.19942904790703703,1.433547638984446,0.656632042178034,-1.0104675665019782,1.0879130370955525,0.24469085902139118,-0.7212145930960665,-0.20681450823556682,1.4042292526362938,0.44956907716996897
-1.3048654630999361,-0.47728235388741597,0.13617120456598106,-0.3995802700981239,0.2879353602197067,0,0,0,0,0,0,0,1,1.8997832899833593,-0.3604012879722181,0.2304578505617651,-0.9901459544235048,0.08273608775026549,1.9099273383565343,0.016735426565560405,-0.22096018747412122,-0.39139977453688557,0.2833123117099757
0.2476812891347267,0.3338906296160494,-0.01854917800917778,-0.37961803734512545,-1.5042912881584842,0,0,0,0,0,0,1,0,-0.0006126276313370987,-0.4288374356887198,-1.4794142631167155,0.29031940492211655,-1.3717314827833653,-0.0211868193583965,-0.02594907471407001,0.33367261638799833,-0.3853452694154892,-1.5037729899215722
-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,0,0,0,0,0,0,0,1,-0.5007168164773008,1.3753456640429,-1.663031778326296,-1.3893579097530127,-1.5257739814765117,-0.41912387973722365,-0.6885635727350028,10.431680558870184,1.321109745415472,-1.6926942183765694
-0.9042082367167945,-0.6800755997632919,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0,0,0,0,0,0,0,1,0.7995540745222163,0.3610883617981318,0.734469248542487,-0.8368313280549718,0.7782677565733258,0.8215590348563224,-0.43582019962276375,-0.2228388294074673,0.43286818062493226,0.6104107091895459
-1.354947616397811,-1.018064342889739,-1.0463345765441614,1.756340867225682,1.2312125435766494,0,0,0,0,0,0,1,0,1.1996374255989646,1.734869809923429,1.5748748638613002,-1.2509787948404327,2.2733736106019715,1.2387358185915682,-0.821002541381585,-0.22493996294953902,1.7834637837029081,1.2167231219283698
-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,0,0,0,0,0,0,0,1,-0.5007168164773008,0.9923844812731596,0.04217474288629432,-1.1542327820370502,0.27933176287798256,-0.43138394577871203,-0.6448468590294084,-0.18559272895449141,1.0730652758521284,-0.11643405574552604
1.9504745012630427,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.004952205212623914,0,0,0,0,0,0,1,0,-0.8007793297848336,-0.9180660498869689,-0.06253959943900692,2.0816491297991497,-0.3040722860399834,-0.8826602749974629,0.27531349883948203,-0.21794804672113305,-0.8399874287207674,0.021834379572986527
0.4980920556241866,1.4830523562459619,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,0,0,0,0,0,0,0,1,1.1996374255989646,-0.672758397113205,-0.6674700022260074,0.9375734247758061,-0.7281146892104815,1.1059684610818625,0.2873117911924306,-0.17534490625820293,-0.7615807093277687,-0.6004496346052699
-1.3048654630999361,-0.815271097013863,-0.399824406497962,-0.10014677880315093,0.31937793299827144,0,0,0,0,0,0,1,0,1.3996791011373955,-0.2716335107543237,0.3876139682831522,-1.1344546323637434,0.24443815820163464,1.4279107220318148,-0.22698301222436762,-0.22093515335816383,-0.08510890787621879,0.31143247094270277
-0.0027294773547332,-0.3420868566368448,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,0,0,0,0,0,1,0,0,-0.5007168164773008,-1.5280637620889246,-0.7391911282421783,-0.15148641641140687,-0.9076890937643705,-0.4831244894902522,1.1707685329719533,-0.19473684041764458,-1.502990876051798,-0.5942029638200698
-1.2047011565041295,-0.9504665942644343,-0.06275500160208031,-0.0003356150381599309,0.24077150105185957,0,0,0,0,0,0,1,0,0.9995957500605904,0.1099019189379905,0.22889512748831112,-1.1322807827431047,0.21890625234089214,1.03517083921451,-0.2011404059794632,-0.21378976720401827,0.017639456548867994,0.23189896612399408
1.0990778951988847,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.13072249632688293,0,0,0,0,0,0,0,1,-0.700758492015675,-1.6254153540674927,-0.09062380417900813,1.0958568502771795,-0.49740555097438344,-0.7389629166493753,1.080509032676038,-0.23149574847567655,-1.5089869424710394,0.13942592896451347
0.8486671287094248,0.46908612686662055,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,0,0,0,0,0,0,1,0,-1.0008210053232647,-1.3996678616641853,-1.6230345956623042,0.7104740722216887,-1.4982207997351271,-1.0094285858910992,1.030274784375543,1.3663501588724825,-1.413021024775595,-1.6454334891648403
-0.6537974702273347,-0.13929361076096888,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,0,0,0,0,0,0,1,0,1.0996165878298059,-0.3726862014749809,-1.4775824754799176,-0.4549907603188169,-1.3685754555311345,1.0921289425713123,-0.3542581486262471,0.3921687714588698,0.03211209374310698,-1.5199068425502302
1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,0,0,0,0,0,0,0,1,-0.4006959787080853,-0.7923165815443033,-0.557109677666926,1.6014224573583387,-0.6601359898562547,-0.4753945067203184,0.46812453949357563,-0.19127789611057988,-0.9329342265286942,-0.44095164524647085
-0.6037153169294313,-0.9504665942644343,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,0,0,0,0,0,1,0,0,-0.20065430316971122,-0.24802069608844124,0.9586851915704966,-0.7728968579628146,0.7469202499331921,-0.15880796544141657,-0.10916554152505699,-0.23648966613340378,-0.21287792250482052,0.9673126219900633
-0.8541260834188912,-0.9504665942644343,0.047759557380176,0.029607734091337087,0.50803336966966,0,0,0,0,0,0,1,0,0.2994498856762525,0.23337604161599404,0.4625770511764769,-0.922640159954608,0.47493453055555995,0.33751577501230184,-0.19183871662036783,-0.22108981431255004,0.04770694077326224,0.4978996501606572
-0.45346885703574963,0.13109738374017343,-1.2286835988648843,1.4768696086837065,1.9386704310943563,0,0,0,1,0,0,1,0,1.099616587829749,1.189138405958102,2.4589237048942367,-0.21862343281964425,2.963160600606364,1.0778806014509403,-0.7964093862160548,-0.24009313021289028,1.4727304925873312,1.9405256770654546
1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,0,1,0,0,0,0,0,1,-1.7009668697076024,1.115839073087089,1.8709041204606474,1.2192810443621755,2.282735309417577,-1.705881559896001,-0.7653834204483422,-0.23369245502736596,1.3458993041691494,1.46309141206869
-2.056097762568316,-2.3024215667702226,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,0,0,0,0,0,0,1,0,0.6995332367530576,-1.4835626882955308,-0.9206421413157917,-2.2157313155342697,-1.0239656483718353,0.8053778727765206,0.8141657253536908,-0.16506924948312693,-1.2979530846643086,-0.8687725387877298
0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,0,0,0,0,0,0,1,0,-0.5007168164773008,-0.9066307289714398,-0.8152775392574118,0.6191044553550391,-0.8771926506529281,-0.5222968317832603,0.6304835713724385,-0.1686496689045361,-1.0555839380246548,-0.7156581196550403
0.347845595730505,0.40148837824135414,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,0,0,0,0,0,0,0,1,-0.10063346540049574,-0.5328588177486775,-1.1368586716062319,0.37976749399912935,-1.0927954112547535,-0.12287795537819503,-0.13488089735132064,-0.05304105364285125,-0.3068372024751893,-1.1729935185864373
-1.4050297696957144,-1.018064342889739,0.35720032253049366,0.06953219959733406,0.7910165246767428,0,0,0,0,0,0,0,1,1.29965826336818,0.5164173237813912,0.6521696286615443,-1.2809177505529903,0.7545798216914147,1.3388382032950625,-0.14900437888871096,-0.22569878003062394,0.08911490208476808,0.7787463180114973
-0.7038796235252095,-0.20689135938627365,-0.609802068564249,0.5785691347987876,0.0835586371590358,0,0,0,0,0,0,1,0,1.099616587829749,0.5325693483708733,0.1954107426011608,-0.514034068764572,0.30947359618580356,1.0956969924951847,-0.4944641226833814,-0.2020421730013458,0.582692677943427,0.0817304201456885
0.8486671287094248,0.8070748699930677,0.5506008007494422,-0.99844725268807,0.8381803838445899,0,0,0,0,0,1,0,0,-0.5007168164773008,-1.057067209504076,0.6457812024266094,0.8568692576102984,0.18699137001496402,-0.534281944542189,0.478479955977503,-0.24118768350582112,-1.0096502030503354,0.8477132141318642
-1.1546190032062544,-1.8968350750185092,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,0,0,0,0,0,0,1,0,-0.5007168164773008,-0.5323119535545953,-1.2262021524429885,-1.5068040173813153,-1.1663060235454747,-0.41298149193041606,0.33145367204276044,-0.03851223285449322,-0.6991152549945311,-1.2098346792400612
-1.8557691493767308,-1.8292373263932042,-0.7810996349867463,1.267266164777226,-1.2055868467621191,0,0,0,0,0,0,1,0,0.9995957500605904,1.3359128494768002,-1.1418962203568603,-1.8954281604960912,-0.9464479453001922,1.08166564400768,-0.6905039639680277,0.04797665665839101,1.312768138041446,-1.209677498400498
1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,0,0,0,0,0,0,0,1,-0.700758492015675,-0.4508682503645799,-0.9302853091026831,1.1554242117564848,-0.913575616504486,-0.7418815753372828,0.2999343141215157,-0.13393920240940324,-0.6958236623982408,-0.8711353217308332
-1.2047011565041295,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443187,0,0,0,0,0,0,0,1,0.7995540745221594,-0.9817757284974792,-0.9627337116336773,-1.1900430726624447,-0.9981145936878335,0.8424937670438337,0.3683995607874114,-0.13765084868209884,-0.8823766840356696,-0.9421202170171984
2.0506388078588493,2.226627591124161,0.8268871982050829,-0.7489193432755924,0.41370565133396575,0,0,0,0,0,1,0,0,-0.8007793297848904,-0.49824036117690235,0.2017362787513564,2.2014437713925985,0.018551713294787834,-0.8883685340275028,0.3716298370163106,-0.22627347916674836,-0.7827570372811183,0.43595011797431393
0.39792774902840833,0.40148837824135414,0.6832182715281497,-0.9385605544290752,0.4923120832803776,0,0,0,0,0,0,1,0,-0.20065430316971122,-0.8893166179695334,0.3015413788211608,0.4099102481136261,-0.017476642753148603,-0.22132964206860836,0.46783502896967866,-0.23251255289928713,-0.944159794918317,0.4963481231636838
0.14751698253894843,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,0,0,0,0,0,1,0,0,1.5997207766757127,0.7925056183363207,1.6170247427713742,0.6380577067348013,1.8451468117487404,1.5127251010080942,-0.6135597171519971,-0.23456716246013914,0.8678698829388967,1.3753033779981094
1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,0,0,0,0,0,0,0,1,-1.7009668697076592,-1.6925722301871249,0.40380953632150124,1.338512814178841,-0.1955262251514655,-1.7110654507375915,1.457611299949627,-0.24699914195605666,-1.6770476248446644,0.8493458667234505
-1.2047011565041295,-0.3420868566368448,2.550914318328281,-1.9466533084554845,1.76573628081225,0,0,0,0,0,0,1,0,1.8997832899833023,-1.852901093373417,0.9214015630393204,-0.8723504781061593,0.07351623285610848,1.9022176639824586,2.2294568044330285,-0.25824482727890824,-1.942702413462842,1.7597068673724299
0.5982563622199649,0.40148837824135414,-0.8529340983252128,0.9179270915997576,-0.04221165395522322,0,0,0,0,0,0,1,0,-0.6007376542464594,0.7956305565882158,0.11866090397878813,0.5304812645715565,0.3061402640317623,-0.6144826591708664,-0.6227225026388628,-0.19209739625801905,0.9080589893695242,-0.03910108268069455
-0.3533045504399714,-0.7476733483885967,0.46218915356363716,-0.8886549725465797,0.6966888063410486,0,0,0,0,0,0,1,0,-0.4006959787081422,-0.9295990251228683,0.5381924813885566,-0.5360151821159354,0.15053748220268162,-0.3660994013263455,0.3778515316891233,-0.23737055869828771,-0.8773799964139951,0.6879769183388894
-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,0,0,0,0,0,0,1,0,0.9995957500605904,-0.3521983250609935,0.877775071794121,-0.6020264549706342,0.6359273813996862,1.0032193649350032,-0.17573002349353545,-0.23442915296508307,-0.18385626381866607,0.81814293489543
-0.7539617768231129,-0.9504665942644343,-0.8584598262743257,1.4369451431777103,-1.0012101237014484,0,0,0,0,0,0,0,1,0.09940821013787839,1.4936245768771284,-0.9158786303964817,-0.8627428391578906,-0.6769799555282723,0.13878675169897092,-0.7363081895642645,-0.0430526797890868,1.4608786993197893,-1.0042218596934411
-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,0,0,0,0,0,1,0,0,-0.0006126276313370987,1.1826834553815322,-1.5979741202172306,-0.7149016555841456,-1.4549938646736753,0.03309530322655311,-0.5879041769018954,1.8011753000345978,1.0066377562405187,-1.6300652593353422
