Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
297.7,307.2,1668,32.7,31,0,0,0,0,0,0,1,0,9.5,54543.600000000006,0.018573996405032954,91453.43999999999,1013.7,1.0319113201209271,49.495548961424326,1704.4875000000002,0.10644531250000001,294.5,0
296.3,307.3,1398,52.7,31,0,0,0,0,0,0,1,0,11.0,73674.6,0.02215868477483917,91052.99,1633.7,1.0371245359433008,26.033519553072626,2302.33125,0.17149365440937195,341.0,0
302.3,311.6,1668,33.2,52,0,0,0,0,0,0,0,1,9.300000000000011,55377.600000000006,0.03115638106650689,94196.68000000001,1726.4,1.0307641415812108,48.7719298245614,1044.8603773584907,0.10654685494223363,483.6000000000006,0
297.6,308.4,1611,31.0,48,0,0,0,0,0,0,0,1,10.799999999999955,49941.0,0.02977667493796526,91779.84,1488.0,1.036290322580645,50.34375,1019.204081632653,0.10051880674448768,518.3999999999978,0
304.1,313.3,1689,32.5,134,0,0,0,0,0,1,0,0,9.199999999999989,54892.5,0.07928994082840236,95274.53000000001,4355.0,1.030253206182177,50.417910447761194,406.6111111111111,0.10373443983402489,1232.7999999999984,0
300.8,310.6,1663,30.6,139,0,0,0,0,0,0,1,0,9.800000000000011,50887.8,0.08353365384615384,93428.48000000001,4253.400000000001,1.0325797872340425,52.62658227848101,363.48428571428576,0.09851899549259498,1362.2000000000016,0
300.3,311.9,1390,49.0,194,0,0,0,0,0,1,0,0,11.599999999999966,68110.0,0.13946800862688713,93663.56999999999,9506.0,1.0386280386280384,27.8,349.28205128205127,0.1571016351394678,2250.3999999999933,0
303.1,311.4,1831,23.3,161,0,0,0,0,0,0,0,1,8.299999999999955,42662.3,0.08788209606986899,94385.34,3751.3,1.0273837017485976,75.34979423868313,263.34753086419755,0.07482337829158639,1336.2999999999927,0
297.6,309.5,2001,20.5,220,0,0,0,0,0,0,1,0,11.899999999999977,41020.5,0.10989010989010989,92107.20000000001,4510.0,1.0399865591397848,93.06976744186046,185.6131221719457,0.06623586429725363,2617.999999999995,0
301.2,310.6,1385,49.2,105,0,0,0,0,0,0,1,0,9.400000000000034,68142.0,0.07575757575757576,93552.72,5166.0,1.0312084993359896,27.589641434262948,642.8490566037735,0.15840309079201545,987.0000000000036,0
299.3,308.9,1623,31.1,152,0,0,0,0,0,0,1,0,9.599999999999966,50475.3,0.09359605911330049,92453.76999999999,4727.2,1.032074841296358,50.560747663551396,329.9039215686275,0.10067983166073163,1459.1999999999948,0
298.5,309.5,1480,38.1,160,0,0,0,0,0,0,1,0,11.0,56388.0,0.10803511141120864,92385.75,6096.0,1.036850921273032,37.85166240409207,350.2360248447205,0.12310177705977383,1760.0,0
298.5,308.6,1384,54.4,44,0,0,0,0,0,0,0,1,10.100000000000023,75289.59999999999,0.03176895306859206,92117.1,2393.6,1.0338358458961474,24.981949458483754,1673.102222222222,0.1762799740764744,444.400000000001,0
298.8,308.8,1445,49.9,4,0,0,0,0,0,1,0,0,10.0,72105.5,0.0027662517289073307,92269.44,199.6,1.033467202141901,28.388998035363457,14421.1,0.16159326424870465,40.0,0
297.4,309.4,1539,42.2,134,0,0,0,0,0,0,0,1,12.0,64945.8,0.08701298701298701,92015.55999999998,5654.8,1.0403496973772697,35.625,481.08000000000004,0.13639301874595994,1608.0,0
301.9,310.8,1557,35.3,65,0,0,0,0,0,0,0,1,8.900000000000034,54962.1,0.0417201540436457,93830.51999999999,2294.5,1.029479960251739,42.892561983471076,832.7590909090909,0.11357786357786356,578.5000000000023,0
301.3,311.1,1303,49.2,212,0,0,0,0,0,0,1,0,9.800000000000011,64107.600000000006,0.16257668711656442,93734.43000000001,10430.400000000001,1.0325257218718886,25.95617529880478,300.97464788732395,0.15814850530376084,2077.600000000002,0
301.1,310.8,1470,49.3,116,0,0,0,0,0,0,1,0,9.699999999999989,72471.0,0.07885791978246091,93581.88,5718.799999999999,1.0322152108933909,29.22465208747515,619.4102564102565,0.15862290862290862,1125.1999999999987,0
300.4,309.5,1888,21.9,221,0,0,0,0,0,0,0,1,9.100000000000023,41347.2,0.1169931180518793,92973.79999999999,4839.9,1.0302929427430094,82.44541484716157,186.24864864864864,0.07075928917609046,2011.100000000005,0
301.1,312.3,1682,29.7,83,0,0,0,0,0,0,1,0,11.199999999999989,49955.4,0.04931669637551991,94033.53000000001,2465.1,1.0371969445366986,54.788273615635184,594.7071428571429,0.09510086455331411,929.599999999999,0
302.6,311.6,1453,37.0,135,0,0,0,0,0,0,1,0,9.0,53761.0,0.09284731774415406,94290.16000000002,4995.0,1.0297422339722406,38.23684210526316,395.3014705882353,0.11874197689345313,1215.0,0
298.4,308.5,1827,24.3,153,0,0,0,0,0,1,0,0,10.100000000000023,44396.1,0.0836980306345733,92056.4,3717.9,1.0338471849865953,72.21343873517786,288.2863636363636,0.07876823338735818,1545.3000000000034,0
297.1,308.5,1425,40.0,35,0,0,0,0,0,0,1,0,11.399999999999977,57000.0,0.024544179523141654,91655.35,1400.0,1.038370918882531,34.75609756097561,1583.3333333333333,0.12965964343598055,398.9999999999992,0
302.0,310.6,1563,41.0,184,0,0,0,0,0,0,0,1,8.600000000000023,64083.0,0.11764705882352941,93801.20000000001,7544.0,1.028476821192053,37.214285714285715,346.3945945945946,0.13200257566001286,1582.4000000000042,0
302.2,310.8,1340,47.8,54,0,0,0,0,0,0,1,0,8.600000000000023,64051.99999999999,0.040268456375838924,93923.76,2581.2,1.028457974851092,27.459016393442624,1164.581818181818,0.15379665379665378,464.4000000000012,0
300.8,312.4,1465,59.1,91,0,0,1,0,0,0,1,0,11.599999999999966,86581.5,0.06207366984993179,93969.92,5378.1,1.038563829787234,24.376039933444257,941.1032608695652,0.1891805377720871,1055.599999999997,1
295.8,306.4,1339,53.2,67,0,0,0,0,0,0,1,0,10.599999999999966,71234.8,0.05,90633.12,3564.4,1.035835023664638,24.70479704797048,1047.570588235294,0.17362924281984338,710.1999999999978,0
301.7,311.0,1505,44.0,187,0,0,0,0,0,0,0,1,9.300000000000011,66220.0,0.12416998671978752,93828.7,8228.0,1.0308253231687108,33.44444444444444,352.2340425531915,0.1414790996784566,1739.1000000000022,0
300.7,310.9,1486,38.9,106,0,0,0,0,0,0,0,1,10.199999999999989,57805.4,0.07128446536650974,93487.62999999999,4123.4,1.0339208513468574,37.24310776942356,540.2373831775701,0.12512061756191703,1081.199999999999,0
301.9,309.6,1446,43.2,225,0,0,0,0,0,0,1,0,7.7000000000000455,62467.200000000004,0.15549412577747063,93468.24,9720.0,1.0255051341503811,32.71493212669683,276.4035398230089,0.13953488372093023,1732.5000000000102,0
302.4,311.6,1544,39.1,70,0,0,0,0,0,1,0,0,9.200000000000045,60370.4,0.045307443365695796,94227.84,2737.0,1.0304232804232807,38.50374064837905,850.287323943662,0.12548138639281128,644.0000000000032,0
298.4,309.3,1355,50.6,8,0,0,0,0,0,0,0,1,10.900000000000034,68563.0,0.0058997050147492625,92295.12,404.8,1.0365281501340484,26.259689922480618,7618.111111111111,0.16359521500161656,87.20000000000027,0
300.5,311.5,1490,38.4,67,0,0,0,0,0,0,1,0,11.0,57216.0,0.04493628437290409,93605.75,2572.7999999999997,1.0366056572379367,37.81725888324873,841.4117647058823,0.1232744783306581,737.0,0
302.2,311.3,1510,36.6,91,0,0,0,0,0,0,0,1,9.100000000000023,55266.0,0.060225016545334215,94074.86,3330.6,1.0301125082726672,40.159574468085104,600.7173913043479,0.11757147446193382,828.1000000000021,0
302.9,312.5,1924,24.0,17,0,0,0,0,0,0,0,1,9.600000000000023,46176.0,0.008831168831168832,94656.25,408.0,1.0316936282601519,76.96,2565.3333333333335,0.0768,163.2000000000004,0
300.4,309.6,1356,45.9,64,0,0,0,0,0,0,1,0,9.200000000000045,62240.4,0.04716285924834193,93003.84,2937.6,1.0306258322237019,28.912579957356076,957.5446153846154,0.14825581395348836,588.8000000000029,0
300.1,309.5,1557,40.6,59,0,0,0,0,0,0,1,0,9.399999999999977,63214.200000000004,0.037869062901155326,92880.95000000001,2395.4,1.0313228923692102,37.42788461538461,1053.5700000000002,0.13117932148626818,554.5999999999987,0
299.1,308.2,1435,45.2,45,0,0,0,0,0,0,0,1,9.099999999999966,64862.00000000001,0.031337047353760444,92182.62000000001,2034.0000000000002,1.0304246071547976,31.06060606060606,1410.0434782608697,0.14665801427644387,409.49999999999847,0
298.7,309.7,1622,34.6,8,0,0,0,0,0,0,0,1,11.0,56121.200000000004,0.004929143561306223,92507.39,276.8,1.0368262470706395,45.561797752808985,6235.68888888889,0.11172102034226672,88.0,0
298.4,308.0,1515,42.8,125,0,0,0,0,0,0,1,0,9.600000000000023,64841.99999999999,0.08245382585751979,91907.2,5350.0,1.032171581769437,34.589041095890416,514.6190476190476,0.13896103896103895,1200.0000000000027,0
299.9,309.2,1539,43.2,132,0,0,0,0,0,0,0,1,9.300000000000011,66484.8,0.08571428571428572,92729.07999999999,5702.400000000001,1.0310103367789263,34.81900452488688,499.8857142857143,0.13971539456662355,1227.6000000000015,0
301.4,310.7,1487,44.6,88,0,0,0,0,0,0,1,0,9.300000000000011,66320.2,0.05913978494623656,93644.98,3924.8,1.03085600530856,32.609649122807014,745.1707865168539,0.14354682973929836,818.400000000001,0
300.9,312.0,1397,42.7,212,0,0,0,0,0,1,0,0,11.100000000000023,59651.9,0.15164520743919885,93880.79999999999,9052.400000000001,1.036889332003988,31.967963386727686,280.05586854460097,0.13685897435897437,2353.200000000005,0
299.8,309.7,1910,21.8,141,0,0,0,0,0,0,0,1,9.899999999999977,41638.0,0.07378335949764521,92848.06,3073.8,1.0330220146764508,83.7719298245614,293.22535211267603,0.07039070067807557,1395.899999999997,0
302.4,311.2,1466,43.9,152,0,0,0,0,0,0,1,0,8.800000000000011,64357.4,0.10361281526925699,94106.87999999999,6672.8,1.029100529100529,32.65033407572383,420.63660130718955,0.14106683804627249,1337.6000000000017,0
303.0,312.7,1551,41.8,111,0,0,0,0,0,0,1,0,9.699999999999989,64831.799999999996,0.07152061855670103,94748.09999999999,4639.799999999999,1.032013201320132,36.23831775700935,578.8553571428571,0.13367444835305403,1076.6999999999987,0
300.3,309.9,1494,38.5,33,0,0,0,0,0,0,0,1,9.599999999999966,57519.0,0.022073578595317726,93062.97,1270.5,1.0319680319680318,37.822784810126585,1691.735294117647,0.12423362374959665,316.7999999999989,0
298.3,308.6,1432,49.5,91,0,0,0,0,0,1,0,0,10.300000000000011,70884.0,0.06350314026517795,92055.38,4504.5,1.0345289976533691,28.356435643564357,770.4782608695652,0.16040181464679196,937.3000000000011,0
297.5,309.4,1678,34.4,148,0,0,0,0,0,0,0,1,11.899999999999977,57723.2,0.08814770696843359,92046.5,5091.2,1.0399999999999998,47.40112994350282,387.4040268456376,0.11118293471234648,1761.1999999999966,0
297.8,308.9,1871,25.6,200,1,0,0,0,0,0,1,0,11.099999999999966,47897.600000000006,0.10683760683760683,91990.42,5120.0,1.037273337810611,70.33834586466165,238.29651741293534,0.08287471673680803,2219.999999999993,1
302.8,310.8,1402,50.5,30,0,0,0,0,0,0,1,0,8.0,70801.0,0.021382751247327157,94110.24,1515.0,1.0264200792602378,27.223300970873787,2283.9032258064517,0.16248391248391247,240.0,0
297.5,308.4,1440,35.9,13,0,0,0,0,0,0,1,0,10.899999999999977,51696.0,0.009021512838306732,91749.0,466.7,1.0366386554621847,39.02439024390244,3692.5714285714284,0.11640726329442283,141.6999999999997,0
